original_cost_cr,cumulative_expenditure_cr,physical_progress_pct,expenditure_ratio_pct,expenditure_progress_gap_pct,progress_remaining_pct,project_age_months,planned_duration_months,months_to_original_target,project_age_ratio,original_cost_log_cr,is_mega_project,cost_overrun
359.0,0.0,99.92,0.0,-99.92,0.0799999999999983,108.0,26.0,-82.0,4.153846153846154,5.886104031450156,0.0,0
230.03,0.0,0.0,0.0,0.0,100.0,98.0,22.0,-76.0,4.454545454545454,5.442547572219269,0.0,0
317.19,175.26,86.0,55.25394873734986,-30.74605126265014,14.0,60.0,40.0,-20.0,1.5,5.7626486886342425,0.0,0
322.81,148.48,98.14,45.99609677519283,-52.14390322480717,1.8599999999999994,96.0,30.0,-66.0,3.2,5.780156924027929,0.0,0
220.28,0.0,97.74,0.0,-97.74,2.260000000000005,97.0,21.0,-76.0,4.619047619047619,5.399428867916448,0.0,0
294.13,239.25,88.22,81.34158365348657,-6.878416346513433,11.780000000000001,97.0,21.0,-76.0,4.619047619047619,5.687415937235904,0.0,0
300.0,175.1,99.2,58.36666666666667,-40.833333333333336,0.7999999999999972,110.0,28.0,-82.0,3.9285714285714284,5.707110264748875,0.0,0
298.0,234.7,95.6,78.75838926174497,-16.841610738255028,4.400000000000006,113.0,28.0,-85.0,4.035714285714286,5.700443573390687,0.0,0
216.53,154.05,92.1,71.14487599870688,-20.955124001293115,7.900000000000006,94.0,61.0,-33.0,1.540983606557377,5.382336772051611,0.0,1
192.67,141.81,96.0,73.60253282815177,-22.397467171848234,4.0,96.0,21.0,-75.0,4.571428571428571,5.26615567973964,0.0,0
605.08,585.2,99.9,96.71448403516891,-3.1855159648310973,0.09999999999999432,105.0,28.0,-77.0,3.75,6.407011990557659,0.0,0
512.98,117.6,41.1,22.924870365316387,-18.175129634683614,58.9,48.0,47.0,-1.0,1.0212765957446808,6.242184354192295,0.0,0
886.69,573.13,78.36,64.6370208302789,-13.7229791697211,21.64,48.0,40.0,-8.0,1.2,6.788622582943796,0.0,0
631.49,92.56,30.8,14.65739758349301,-16.14260241650699,69.2,48.0,43.0,-5.0,1.1162790697674418,6.449664410200012,0.0,0
703.68,279.58,90.69,39.73112778535698,-50.958872214643016,9.310000000000002,50.0,36.0,-14.0,1.3888888888888888,6.557743799058939,0.0,0
490.92,0.0,73.6,0.0,-73.6,26.400000000000006,41.0,43.0,2.0,0.9534883720930233,6.198316101645214,0.0,0
206.13,152.77,98.57,74.1134235676515,-24.4565764323485,1.4300000000000068,97.0,28.0,-69.0,3.4642857142857144,5.333346615467431,0.0,0
445.76,18.32,10.8,4.109834888729361,-6.690165111270639,89.2,41.0,51.0,10.0,0.803921568627451,6.102021537672626,0.0,0
244.54,0.0,99.96,0.0,-99.96,0.04000000000000625,110.0,28.0,-82.0,3.9285714285714284,5.503459866752694,0.0,0
197.0,0.0,92.74,0.0,-92.74,7.260000000000005,108.0,31.0,-77.0,3.4838709677419355,5.288267030694535,0.0,0
499.88,187.35,62.85,37.47899495879011,-25.37100504120989,37.15,41.0,45.0,4.0,0.9111111111111111,6.216366551437055,0.0,0
399.01,0.0,63.98,0.0,-63.98,36.02,41.0,46.0,5.0,0.8913043478260869,5.991489546795487,0.0,0
549.28,296.89,82.15,54.05075735508302,-28.099242644916984,17.849999999999994,50.0,35.0,-15.0,1.4285714285714286,6.310427239592795,0.0,0
644.45,349.38,98.6,54.21367057180541,-44.386329428194585,1.4000000000000057,48.0,36.0,-12.0,1.3333333333333333,6.469947747952719,0.0,0
578.85,0.0,85.0,0.0,-85.0,15.0,50.0,35.0,-15.0,1.4285714285714286,6.3627694494027125,0.0,0
882.18,347.58,74.06,39.40012242399511,-34.659877576004895,25.939999999999998,50.0,36.0,-14.0,1.3888888888888888,6.783529030338895,0.0,0
955.49,427.43,35.96,44.73411548001549,8.774115480015489,64.03999999999999,48.0,34.0,-14.0,1.411764705882353,6.863270334042593,0.0,0
521.53,256.53,50.5,49.18796617644239,-1.3120338235576128,49.5,51.0,31.0,-20.0,1.6451612903225807,6.2586823984586575,0.0,1
541.58,72.23,17.05,13.336903135270875,-3.713096864729126,82.95,48.0,30.0,-18.0,1.6,6.2963355399804435,0.0,0
797.36,570.71,95.05,71.57494732617639,-23.475052673823612,4.950000000000003,62.0,45.0,-17.0,1.3777777777777778,6.682559623541796,0.0,1
2146.86,857.65,90.51,39.949041856478765,-50.56095814352124,9.489999999999995,48.0,40.0,-8.0,1.2,7.672227276595896,1.0,1
1183.71,83.68,0.0,7.0692990681839305,7.0692990681839305,100.0,36.0,51.0,15.0,0.7058823529411765,7.077253297880605,1.0,0
1129.33,31.41,5.17,2.781295104176813,-2.388704895823187,94.83,38.0,53.0,15.0,0.7169811320754716,7.030264904470579,1.0,1
1127.9,66.79,6.5,5.9216242574696345,-0.5783757425303655,93.5,36.0,45.0,9.0,0.8,7.028998986267501,1.0,0
1142.6,64.38,0.0,5.634517766497462,5.634517766497462,100.0,36.0,51.0,15.0,0.7058823529411765,7.041936460448157,1.0,0
1105.25,72.08,5.07,6.521601447636281,1.451601447636281,94.93,36.0,52.0,16.0,0.6923076923076923,7.008731196322139,1.0,0
973.45,189.17,40.05,19.4329446812882,-20.6170553187118,59.95,36.0,48.0,12.0,0.75,6.881873209268033,0.0,1
958.86,142.89,11.68,14.902071209561353,3.222071209561353,88.32,53.0,61.0,8.0,0.8688524590163934,6.866787440493834,0.0,1
1149.17,751.33,99.98,65.38023094929383,-34.59976905070617,0.01999999999999602,62.0,40.0,-22.0,1.55,7.047665036519053,1.0,1
615.78,363.74,98.02,59.06979765500666,-38.950202344993336,1.980000000000004,62.0,44.0,-18.0,1.4090909090909092,6.424512396301874,0.0,1
177.18,8.31,100.0,4.690145614629191,-95.30985438537081,0.0,148.0,111.0,-37.0,1.3333333333333333,5.182794275292498,0.0,0
295.47,375.14,82.76,126.96382035401224,44.20382035401224,17.239999999999995,134.0,25.0,-109.0,5.36,5.691946032880246,0.0,1
920.66,0.0,43.8,0.0,-43.8,56.2,27.0,33.0,6.0,0.8181818181818182,6.826176391989109,0.0,0
726.9,194.74,8.05,26.79048012106205,18.74048012106205,91.95,26.0,35.0,9.0,0.7428571428571429,6.590163676124212,0.0,0
670.9,0.0,12.1,0.0,-12.1,87.9,26.0,32.0,6.0,0.8125,6.510109519926104,0.0,0
657.21,0.0,54.9,0.0,-54.9,45.1,26.0,32.0,6.0,0.8125,6.489524029344299,0.0,0
431.78,0.0,55.12,0.0,-55.12,44.88,26.0,30.0,4.0,0.8666666666666667,6.070229515743637,0.0,0
174.43,0.0,41.9,0.0,-41.9,58.1,73.0,73.0,0.0,1.0,5.1672401029410935,0.0,0
277.5,0.0,0.0,0.0,0.0,100.0,73.0,23.0,-50.0,3.1739130434782608,5.629418059367339,0.0,1
195.95,86.26,69.78,44.02143403929574,-25.75856596070426,30.22,38.0,22.0,-16.0,1.7272727272727273,5.282949889416915,0.0,0
2026.05,0.0,0.0,0.0,0.0,100.0,36.0,48.0,12.0,0.75,7.614336813143335,1.0,0
274.06,0.0,91.85,0.0,-91.85,8.150000000000006,37.0,31.0,-6.0,1.1935483870967742,5.616989255686562,0.0,0
296.02,0.0,26.0,0.0,-26.0,74.0,50.0,60.0,10.0,0.8333333333333334,5.693799476602799,0.0,1
309.63,32.4,24.5,10.464102315667086,-14.035897684332914,75.5,39.0,47.0,8.0,0.8297872340425532,5.738602493300822,0.0,0
185.09,175.09,100.0,94.59722297260792,-5.4027770273920765,0.0,60.0,30.0,-30.0,2.0,5.226230427653136,0.0,1
319.96,0.0,95.0,0.0,-95.0,5.0,75.0,28.0,-47.0,2.6785714285714284,5.771316504773571,0.0,1
515.69,104.56,44.0,20.27574705734065,-23.72425294265935,56.0,39.0,38.0,-1.0,1.0263157894736843,6.247443081515765,0.0,0
225.17,0.0,70.7,0.0,-70.7,29.299999999999997,41.0,32.0,-9.0,1.28125,5.42128692889172,0.0,0
509.65,98.47,54.0,19.321102717551263,-34.67889728244874,46.0,50.0,44.0,-6.0,1.1363636363636365,6.235684424024108,0.0,0
189.31,0.0,46.0,0.0,-46.0,54.0,41.0,31.0,-10.0,1.3225806451612903,5.248654321528936,0.0,0
262.37,112.46,90.0,42.863132217860276,-47.136867782139724,10.0,72.0,54.0,-18.0,1.3333333333333333,5.573559887606227,0.0,1
283.86,24.5,42.0,8.631015289227083,-33.36898471077292,58.0,39.0,50.0,11.0,0.78,5.65199783150644,0.0,0
1086.3,0.0,4.0,0.0,-4.0,96.0,34.0,54.0,20.0,0.6296296296296297,6.9914528380037035,1.0,0
840.93,167.6,60.0,19.9303152462155,-40.0696847537845,40.0,51.0,50.0,-1.0,1.02,6.735696875394464,0.0,0
438.24,0.0,50.38,0.0,-50.38,49.62,36.0,35.0,-1.0,1.0285714285714285,6.085045960729513,0.0,0
395.62,0.0,88.0,0.0,-88.0,12.0,60.0,38.0,-22.0,1.5789473684210527,5.982978643457684,0.0,0
307.11,125.88,0.0,40.98857087037218,40.98857087037218,100.0,52.0,30.0,-22.0,1.7333333333333334,5.730456862070388,0.0,0
403.36,0.0,93.0,0.0,-93.0,7.0,55.0,46.0,-9.0,1.1956521739130435,6.0023055702858565,0.0,0
587.97,37.37,28.0,6.35576645066925,-21.64423354933075,72.0,48.0,56.0,8.0,0.8571428571428571,6.378375248568339,0.0,0
1679.75,66.99,13.41,3.9880934662896257,-9.421906533710374,86.59,40.0,62.0,22.0,0.6451612903225806,7.426995401349146,1.0,0
343.54,75.71,61.0,22.038190603714266,-38.96180939628573,39.0,50.0,43.0,-7.0,1.1627906976744187,5.842210194018223,0.0,0
2008.7,0.0,5.0,0.0,-5.0,95.0,34.0,56.0,22.0,0.6071428571428571,7.605740736182332,1.0,0
809.25,0.0,58.0,0.0,-58.0,42.0,36.0,33.0,-3.0,1.0909090909090908,6.697342842021657,0.0,0
1141.67,0.0,80.0,0.0,-80.0,20.0,48.0,51.0,3.0,0.9411764705882353,7.041122908198164,1.0,1
1156.72,0.0,92.0,0.0,-92.0,8.0,50.0,48.0,-2.0,1.0416666666666667,7.054207832695181,1.0,0
697.66,0.04,99.0,0.005733451824671044,-98.99426654817533,1.0,50.0,45.0,-5.0,1.1111111111111112,6.549164214742565,0.0,0
264.86,0.0,90.0,0.0,-90.0,10.0,60.0,29.0,-31.0,2.0689655172413794,5.582969854439453,0.0,0
917.91,128.0,51.39,13.944722249458009,-37.44527775054199,48.61,48.0,46.0,-2.0,1.0434782608695652,6.823188185024619,0.0,1
640.18,239.2,95.39,37.36449123683964,-58.02550876316036,4.609999999999999,48.0,44.0,-4.0,1.0909090909090908,6.463310228733024,0.0,0
947.15,0.0,4.0,0.0,-4.0,96.0,34.0,53.0,19.0,0.6415094339622641,6.854512717586418,0.0,0
211.09,0.0,100.0,0.0,-100.0,0.0,71.0,46.0,-25.0,1.5434782608695652,5.357010712887255,0.0,0
1948.25,0.0,86.93,0.0,-86.93,13.069999999999993,92.0,67.0,-25.0,1.373134328358209,7.57519996218971,1.0,0
236.47,0.0,90.0,0.0,-90.0,10.0,71.0,47.0,-24.0,1.5106382978723405,5.470041299706711,0.0,0
1138.72,0.0,24.4,0.0,-24.4,75.6,39.0,54.0,15.0,0.7222222222222222,7.038537897185386,1.0,0
1273.72,0.0,42.43,0.0,-42.43,57.57,48.0,62.0,14.0,0.7741935483870968,7.150481825632056,1.0,0
1708.62,0.0,2.0,0.0,-2.0,98.0,24.0,58.0,34.0,0.41379310344827586,7.444026402579467,1.0,0
1653.15,0.0,0.0,0.0,0.0,100.0,34.0,56.0,22.0,0.6071428571428571,7.411042560709827,1.0,0
1511.57,0.0,32.0,0.0,-32.0,68.0,36.0,48.0,12.0,0.75,7.3215654698258,1.0,0
974.19,0.73,44.0,0.07493404777302169,-43.92506595222698,56.0,50.0,64.0,14.0,0.78125,6.882632323807678,0.0,1
1348.06,0.0,23.88,0.0,-23.88,76.12,48.0,68.0,20.0,0.7058823529411765,7.207163332609325,1.0,0
1734.7,0.0,7.0,0.0,-7.0,93.0,36.0,52.0,16.0,0.6923076923076923,7.459166069226836,1.0,0
701.02,0.0,81.18,0.0,-81.18,18.819999999999993,36.0,40.0,4.0,0.9,6.553961893648468,0.0,0
2061.86,0.0,20.0,0.0,-20.0,80.0,34.0,60.0,26.0,0.5666666666666667,7.631848648432096,1.0,0
172.5,0.0,89.0,0.0,-89.0,11.0,71.0,51.0,-20.0,1.392156862745098,5.156177599386914,0.0,0
325.24,0.0,98.0,0.0,-98.0,2.0,71.0,55.0,-16.0,1.290909090909091,5.787633306826145,0.0,1
2471.56,1178.84,99.8,47.69619187881338,-52.10380812118662,0.20000000000000284,51.0,41.0,-10.0,1.2439024390243902,7.813009330138729,1.0,1
1972.94,766.05,94.14,38.82784068446075,-55.31215931553925,5.859999999999999,51.0,43.0,-8.0,1.186046511627907,7.5877868243947075,1.0,0
1081.39,410.98,76.0,38.00479013122,-37.99520986878,24.0,54.0,30.0,-24.0,1.8,6.98692683808515,1.0,1
1991.71,994.97,94.12,49.95556582032525,-44.16443417967476,5.8799999999999955,99.0,50.0,-49.0,1.98,7.597250800342803,1.0,0
1603.53,157.34,27.85,9.812102049852513,-18.03789795014749,72.15,37.0,52.0,15.0,0.7115384615384616,7.380586157788642,1.0,0
1753.75,355.19,54.1,20.253171774768354,-33.84682822523165,45.9,38.0,41.0,3.0,0.926829268292683,7.470081675610531,1.0,0
1089.41,36.93,12.5,3.3899082989875247,-9.110091701012475,87.5,19.0,37.0,18.0,0.5135135135135135,6.994309051286712,1.0,1
1089.41,69.75,33.95,6.402548168274571,-27.547451831725432,66.05,19.0,38.0,19.0,0.5,6.994309051286712,1.0,0
957.62,758.39,99.7,79.19529667300182,-20.504703326998182,0.29999999999999716,50.0,37.0,-13.0,1.3513513513513513,6.865494750267535,0.0,1
879.26,611.57,91.0,69.55508040852536,-21.444919591474644,9.0,44.0,26.0,-18.0,1.6923076923076923,6.7802173183796075,0.0,0
526.45,259.66,81.85,49.32282268021655,-32.52717731978345,18.150000000000006,36.0,24.0,-12.0,1.5,6.268054074127818,0.0,0
1973.98,902.97,68.95,45.743624555466624,-23.20637544453338,31.049999999999997,37.0,35.0,-2.0,1.0571428571428572,7.5883135507016695,1.0,0
2289.34,132.07,25.2,5.768911564031554,-19.431088435968444,74.8,19.0,41.0,22.0,0.4634146341463415,7.736455557143186,1.0,0
2541.13,198.69,33.15,7.818962430099995,-25.331037569900005,66.85,19.0,37.0,18.0,0.5135135135135135,7.84075759127574,1.0,0
1632.93,273.96,46.47,16.777204166743214,-29.692795833256785,53.53,41.0,52.0,11.0,0.7884615384615384,7.398743434845021,1.0,0
1663.38,460.89,12.9,27.708040255383615,14.808040255383615,87.1,24.0,36.0,12.0,0.6666666666666666,7.417207960694364,1.0,1
1226.64,646.5,100.0,52.704950107611026,-47.295049892388974,0.0,96.0,51.0,-45.0,1.8823529411764706,7.112848906118289,1.0,1
2002.79,1732.8,100.0,86.51930556873162,-13.480694431268375,0.0,66.0,38.0,-28.0,1.736842105263158,7.6027956662946945,1.0,0
1843.59,636.74,58.9,34.538048047559386,-24.361951952440613,41.1,45.0,35.0,-10.0,1.2857142857142858,7.520012309557389,1.0,0
991.89,815.91,95.22,82.2581132988537,-12.961886701146298,4.780000000000001,53.0,40.0,-13.0,1.325,6.900619882481125,0.0,0
516.16,232.93,74.23,45.12747985120893,-29.102520148791072,25.769999999999996,53.0,36.0,-17.0,1.4722222222222223,6.248352304386352,0.0,0
1394.14,559.19,55.29,40.110031991048245,-15.179968008951754,44.71,37.0,37.0,0.0,1.0,7.240750047642836,1.0,0
2555.5,1245.26,84.0,48.72862453531599,-35.27137546468401,16.0,51.0,39.0,-12.0,1.3076923076923077,7.846394414520054,1.0,0
197.6,27.57,12.39,13.95242914979757,1.5624291497975697,87.61,13.0,25.0,12.0,0.52,5.291292751611072,0.0,0
649.44,0.09,6.6,0.013858093126385806,-6.586141906873614,93.4,13.0,31.0,18.0,0.41935483870967744,6.477649056957522,0.0,0
706.41,515.53,97.2,72.97886496510525,-24.221135034894758,2.799999999999997,61.0,35.0,-26.0,1.7428571428571429,6.561610412945142,0.0,1
838.68,560.48,99.2,66.82882625077504,-32.371173749224965,0.7999999999999972,48.0,35.0,-13.0,1.3714285714285714,6.733020866875615,0.0,0
1101.79,312.89,60.07,28.398333620744427,-31.671666379255573,39.93,42.0,38.0,-4.0,1.105263157894737,7.00559861128118,1.0,1
955.34,240.51,62.02,25.175330248916616,-36.84466975108339,37.98,42.0,40.0,-2.0,1.05,6.8631134983590165,0.0,0
575.66,371.48,99.33,64.53114685752007,-34.79885314247993,0.6700000000000017,54.0,37.0,-17.0,1.4594594594594594,6.357252838063248,0.0,0
1722.11,1049.84,99.9,60.96242400311246,-38.937575996887546,0.09999999999999432,50.0,38.0,-12.0,1.3157894736842106,7.451886076625917,1.0,1
1384.79,823.04,99.99,59.434282454379364,-40.55571754562063,0.010000000000005116,51.0,37.0,-14.0,1.3783783783783783,7.234025653118753,1.0,1
2077.0,144.68,11.75,6.965816080885894,-4.784183919114106,88.25,15.0,35.0,20.0,0.42857142857142855,7.639161171659173,1.0,0
2009.11,135.52,24.4,6.745275271139958,-17.65472472886004,75.6,36.0,50.0,14.0,0.72,7.605944725923847,1.0,0
2289.52,405.32,59.63,17.7032740487089,-41.926725951291104,40.37,36.0,39.0,3.0,0.9230769230769231,7.736534145006641,1.0,0
1122.02,52.15,5.11,4.647867239443147,-0.4621327605568535,94.89,15.0,42.0,27.0,0.35714285714285715,7.0237767640188595,1.0,1
1706.47,799.01,99.11,46.822387736086775,-52.287612263913225,0.8900000000000006,41.0,33.0,-8.0,1.2424242424242424,7.442768021744479,1.0,0
1493.65,679.94,94.53,45.522043316707396,-49.007956683292605,5.469999999999999,41.0,36.0,-5.0,1.1388888888888888,7.309647344703519,1.0,0
617.88,232.0,83.88,37.54774389849162,-46.33225610150838,16.120000000000005,41.0,32.0,-9.0,1.28125,6.427911392824875,0.0,0
2966.63,862.58,97.35,29.076089704479497,-68.2739102955205,2.6500000000000057,131.0,54.0,-77.0,2.425925925925926,7.9955189334434085,1.0,1
646.27,146.15,63.79,22.61438717563867,-41.17561282436133,36.21,51.0,35.0,-16.0,1.457142857142857,6.472763518115628,0.0,0
2158.2,565.63,60.65,26.208414419423598,-34.4415855805764,39.35,36.0,38.0,2.0,0.9473684210526315,7.677493061703795,1.0,1
188.87,25.55,50.44,13.527823370572351,-36.91217662942765,49.56,53.0,47.0,-6.0,1.127659574468085,5.246339627455324,0.0,0
2006.82,832.92,45.16,41.5044697581248,-3.655530241875198,54.84,41.0,41.0,0.0,1.0,7.604804835359324,1.0,0
1841.92,934.13,76.9,50.71501476719944,-26.184985232800564,23.099999999999994,40.0,34.0,-6.0,1.1764705882352942,7.5191065492399,1.0,1
1017.99,406.6,100.0,39.94145325592589,-60.05854674407411,0.0,31.0,19.0,-12.0,1.631578947368421,6.926567219631883,1.0,0
1377.51,349.12,42.26,25.344280622282234,-16.915719377717764,57.74,31.0,34.0,3.0,0.9117647058823529,7.228758484699418,1.0,0
775.94,0.14,4.44,0.018042632162280588,-4.42195736783772,95.56,13.0,34.0,21.0,0.38235294117647056,6.655363127308804,0.0,0
1428.19,1193.3,97.5,83.55330873343182,-13.94669126656818,2.5,60.0,42.0,-18.0,1.4285714285714286,7.264863129203421,1.0,1
1335.45,984.58,92.89,73.72645924594707,-19.16354075405293,7.109999999999999,60.0,42.0,-18.0,1.4285714285714286,7.197772123730637,1.0,0
578.02,438.51,100.0,75.86415694958653,-24.13584305041347,0.0,50.0,29.0,-21.0,1.7241379310344827,6.361337019290758,0.0,0
1602.48,1198.22,99.11,74.77285207927711,-24.337147920722884,0.8900000000000006,60.0,42.0,-18.0,1.4285714285714286,7.379931546339491,1.0,0
836.24,807.97,98.92,96.61939156223094,-2.300608437769057,1.0799999999999983,64.0,35.0,-29.0,1.8285714285714285,6.730110767739146,0.0,0
192.54,0.0,99.0,0.0,-99.0,1.0,38.0,25.0,-13.0,1.52,5.265484209452796,0.0,0
192.22,0.0,97.0,0.0,-97.0,3.0,40.0,19.0,-21.0,2.1052631578947367,5.263829436089363,0.0,0
220.89,0.0,0.3,0.0,-0.3,99.7,13.0,34.0,21.0,0.38235294117647056,5.402181763578325,0.0,0
247.41,110.98,73.5,44.8567155733398,-28.643284426660202,26.5,97.0,27.0,-70.0,3.5925925925925926,5.51508060689796,0.0,0
251.88,0.0,99.0,0.0,-99.0,1.0,61.0,53.0,-8.0,1.150943396226415,5.532915067907362,0.0,0
418.89,422.72,95.0,100.91432118217195,5.914321182171946,5.0,108.0,35.0,-73.0,3.085714285714286,6.039992772212467,0.0,0
282.08,166.13,100.0,58.894639818491214,-41.105360181508786,0.0,113.0,32.0,-81.0,3.53125,5.645729543207584,0.0,0
344.73,0.0,17.78,0.0,-17.78,82.22,10.0,35.0,25.0,0.2857142857142857,5.845658123607847,0.0,0
237.79,79.56,100.0,33.458093275579294,-66.5419067244207,0.0,108.0,32.0,-76.0,3.375,5.475584504594719,0.0,0
346.82,0.0,21.64,0.0,-21.64,78.36,26.0,51.0,25.0,0.5098039215686274,5.851685104579697,0.0,0
452.81,0.0,42.0,0.0,-42.0,58.0,48.0,58.0,10.0,0.8275862068965517,6.117678608242217,0.0,0
299.31,0.0,2.0,0.0,-2.0,98.0,49.0,70.0,21.0,0.7,5.70481527446815,0.0,0
472.23,0.0,52.0,0.0,-52.0,48.0,48.0,59.0,11.0,0.8135593220338984,6.159581528234976,0.0,0
573.96,0.0,20.78,0.0,-20.78,79.22,41.0,60.0,19.0,0.6833333333333333,6.354300473160187,0.0,0
180.1,0.0,95.0,0.0,-95.0,5.0,85.0,32.0,-53.0,2.65625,5.199049364889368,0.0,0
258.85,0.0,35.6,0.0,-35.6,64.4,48.0,42.0,-6.0,1.1428571428571428,5.560104541454451,0.0,0
603.92,0.0,81.17,0.0,-81.17,18.83,66.0,39.0,-27.0,1.6923076923076923,6.40509621788254,0.0,0
649.6,0.0,29.72,0.0,-29.72,70.28,46.0,54.0,8.0,0.8518518518518519,6.477895014039251,0.0,0
197.26,0.0,15.06,0.0,-15.06,84.94,26.0,39.0,13.0,0.6666666666666666,5.289579300604752,0.0,0
273.76,0.0,96.46,0.0,-96.46,3.5400000000000063,96.0,34.0,-62.0,2.823529411764706,5.61589798934568,0.0,0
346.5,0.0,100.0,0.0,-100.0,0.0,96.0,40.0,-56.0,2.4,5.850764665004847,0.0,0
338.38,0.0,78.2,0.0,-78.2,21.799999999999997,41.0,31.0,-10.0,1.3225806451612903,5.82712042354468,0.0,0
292.76,0.0,72.5,0.0,-72.5,27.5,41.0,43.0,2.0,0.9534883720930233,5.682763107432126,0.0,0
1383.78,688.93,70.5,49.78609316509849,-20.713906834901508,29.5,96.0,52.0,-44.0,1.8461538461538463,7.23329656123893,1.0,0
250.33,0.0,81.23,0.0,-81.23,18.769999999999996,27.0,24.0,-3.0,1.125,5.526766816652428,0.0,0
259.64,0.0,52.51,0.0,-52.51,47.49,27.0,30.0,3.0,0.9,5.563140144853735,0.0,0
216.68,107.69,96.0,49.70001846040243,-46.29998153959757,4.0,27.0,24.0,-3.0,1.125,5.383026094474991,0.0,0
183.92,96.31,70.42,52.365158764680295,-18.054841235319707,29.58,52.0,27.0,-25.0,1.9259259259259258,5.219923299120024,0.0,0
216.97,152.33,75.24,70.2078628381804,-5.032137161819591,24.760000000000005,45.0,27.0,-18.0,1.6666666666666667,5.384357438640421,0.0,1
1602.89,585.02,75.59,36.497825802144874,-39.09217419785513,24.409999999999997,52.0,35.0,-17.0,1.4857142857142858,7.380187207521227,1.0,0
1092.9,712.04,93.9,65.1514319699881,-28.74856803001191,6.099999999999994,48.0,35.0,-13.0,1.3714285714285714,6.997504571125745,1.0,0
715.97,115.32,43.28,16.106820118161373,-27.173179881838628,56.72,27.0,40.0,13.0,0.675,6.575033998720077,0.0,0
720.67,0.0,0.0,0.0,0.0,100.0,10.0,39.0,29.0,0.2564102564102564,6.581567970695458,0.0,0
742.43,0.3,0.0,0.04040784989830691,0.04040784989830691,100.0,37.0,57.0,20.0,0.6491228070175439,6.6112746121740065,0.0,0
304.83,0.0,0.0,0.0,0.0,100.0,28.0,54.0,26.0,0.5185185185185185,5.723029392018658,0.0,0
410.83,157.03,62.92,38.22262249592289,-24.69737750407711,37.08,36.0,36.0,0.0,1.0,6.020610642838686,0.0,0
155.87,0.0,15.63,0.0,-15.63,84.37,120.0,113.0,-7.0,1.0619469026548674,5.055417436868149,0.0,0
271.17,209.23,84.47,77.15824021831322,-7.311759781686774,15.530000000000001,115.0,27.0,-88.0,4.2592592592592595,5.60642687106484,0.0,1
995.04,456.48,69.32,45.875542691751086,-23.444457308248907,30.680000000000007,48.0,42.0,-6.0,1.1428571428571428,6.903787417420752,0.0,1
311.02,6.11,95.49,1.9645038904250531,-93.52549610957495,4.510000000000005,69.0,34.0,-35.0,2.0294117647058822,5.743067288319104,0.0,0
345.38,395.8,94.12,114.59841334182639,20.478413341826382,5.8799999999999955,69.0,22.0,-47.0,3.1363636363636362,5.847536438300897,0.0,1
402.94,0.0,98.54,0.0,-98.54,1.4599999999999937,96.0,49.0,-47.0,1.9591836734693877,6.0012663520802425,0.0,0
